,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
0,ASNC Franklin County Chapter,www.facebook.com/groups/asnc.franklin,,800-442-2762,franklinchapter@autismsociety-nc.org,,"ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Referrals",,Franklin
1,Autism Society of North Carolina - Sampson County Chapter Meeting,http://www.facebook.com/groups/asnc.sampson,,,sampsonchapter@autismsociety-nc.org,,Support Groups,,Sampson
2,Autism Team at Alamance County Schools,https://www.abss.k12.nc.us/domain/92,,,,,"Speech Therapy, Physical Therapy, Occupational Therapy, IEP Support Services, In-School Services",,Alamance
3,Behavioral Transformations,https://littleoaksaba.com/,,919-533-9438,info@behavioraltransformationsnc.com,,"ABA Services, In-School Services, Residential Services, Medical Provider, Additional services","sensory art group, classroom readiness group, after school group ABA",Wake
4,Children with Special Health Care Needs Help Line,https://publichealth.nc.gov/wch/families/helplines.htm#specialneeds,,1-800-737-3028,,Children (6-12 years),"ABA Services, Early Intervention, Parenting Education, Advocacy Support, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals, Additional services","diagnostic evaluations, behavioral and clinical support, therapy services",Henderson
5,Davidson County Schools Exceptional Children's Department,https://www.davidson.k12.nc.us/apps/pages/index.jsp?uREC_ID=800308&type=d&pREC_ID=1189830,,336-242-5508,kgreen@davidson.k12.nc.us,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Parenting Education, IEP Support Services, In-School Services",,Davidson
6,Davie County Autism Awareness Group,https://www.facebook.com/Davie-County-Autism-Awareness-148531375316158/,,,,,"Parenting Education, Advocacy Support, Support Groups",,Davie
7,Effective Intervention,https://effectiveinterventionsnc.com/,,910-688-3646,Info@EffectiveInterventionsNC.com,,"ABA Services, Early Intervention, Parenting Education, IEP Support Services, In-School Services, Residential Services, Medical Provider",,Wake
8,Integrated Family Services Mobile Crisis Management Services,http://www.integratedfamilyservices.net/services/mobile-crisis-management/,,1-866-437-1821,,,Additional services,"support, services, and treatment necessary to provide integrated crisis response, crisis stabilization interventions, and crisis prevention activities 24 hours a day / 7 days a week.",Pasquotank
9,"Raleigh Parks, Recreation, Specialized Recreational Services",https://www.raleighnc.gov/parks/content/ParksRec/Articles/Programs/SRIS/SRISProgram.html,,919-996-2147,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Community Living, Additional services",variety of classes,Wake
10,Social Recreation in Eastern Nc,https://www.autismsociety-nc.org/social-recreation/eastern-nc/#,,,SRP_Winterville@autismsociety-nc.org,,Additional services,afterschool/summer camp,Pitt
11,Talk About It,http://www.talkaboutitslp.com/,,919-523-2154,talkaboutit@nc.rr.com,,"Parenting Education, IEP Support Services, In-School Services, Additional services","Free Speech & Language Screenings, Standardized Language/Fluency/Articulation Assessments, Caregiver Involvement",Durham
12,Talk With Specialists (Autism Society of North Carolina),https://www.autismsociety-nc.org/find-help/,,"910-864-2769, 919-865-5066","aperry@autismsociety-nc.org, mmaldonado@autismsociety-nc.org",,"Parenting Education, Support Groups","provides resources to help research/find out how to access IEPs, transistional programs, as well as residential programs for families","Richmond, Robeson, Sampson, Scotland"
13,Tarheel Speech and Language Services,https://www.tarheelspeech.com/,,919- 265-4745,tarheelspeech@gmail.com,,"Early Intervention, Parenting Education","Screenings, Evaluations, Treatment",Durham
14,Town of Cary Specialized Recreational Programs,https://www.townofcary.org/recreation-enjoyment/special-populations/specialized-recreation,,919-462-2027,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Community Living,inclusion services and adaptive,Wake
15,Vaya Health,https://www.vayahealth.com/,,,,,"ABA Services, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Hospital Treatments, Referrals","Medicaid, case managers",Franklin
16,Dharma Yoga Studio,,"1 Buffalo Avenue Suite 213, Concord NC 28025",704-785-6145,behindblueiiis@aol.com,,Additional services,Yoga Classes,Cabarrus
17,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/,"10 Parker Lane, PO Box 4359 Pinehurst, NC 28374 (Suite 1)",910-295-3133,jean.frye@dhhs.nc.gov,Infants and Toddlers (0-2 years),"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Anson, Harnett, Hoke, Lee, Montgomery, Moore, Richmond, Scotland"
18,Care First Rehab,https://carefirstpt.com/,"100 Cornerstone Dr Cary, NC 27519",919-460-1921,frontdesk@carefirstpt.com,,"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Referrals, Additional services","massage therapy, in home therapy availablee",Wake
19,Autism Society of North Carolina,https://www.autismsociety-nc.org/,"100 E. Colonial Ave, Elizabeth City, NC 27909","252-335-1089, 252-756-1316",", tfetzer@autismsociety-nc.org","Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals",,"Camden, Chowan, Gates, Jones, Pasquotank, Perquimans, Tyrrell"
20,Autism Society of North Carolina,https://www.autismsociety-nc.org/events/pasquotank-chapter-meeting-3/,"100 E. Colonial Avenue, Elizabeth City, NC 27909",,,,Support Groups,,Pasquotank
