,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
0,Dharma Yoga Studio,,"1 Buffalo Avenue Suite 213, Concord NC 28025",704-785-6145,behindblueiiis@aol.com,,Additional services,Yoga Classes,Cabarrus
1,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/,"10 Parker Lane, PO Box 4359 Pinehurst, NC 28374 (Suite 1)",910-295-3133,jean.frye@dhhs.nc.gov,Infants and Toddlers (0-2 years),"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Anson, Harnett, Hoke, Lee, Montgomery, Moore, Richmond, Scotland"
2,Care First Rehab,https://carefirstpt.com/,"100 Cornerstone Dr Cary, NC 27519",919-460-1921,frontdesk@carefirstpt.com,,"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Referrals, Additional services","massage therapy, in home therapy availablee",Wake
3,Autism Society of North Carolina,https://www.autismsociety-nc.org/,"100 E. Colonial Ave, Elizabeth City, NC 27909","252-335-1089, 252-756-1316",", tfetzer@autismsociety-nc.org","Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals",,"Camden, Chowan, Gates, Jones, Pasquotank, Perquimans, Tyrrell"
4,Autism Society of North Carolina,https://www.autismsociety-nc.org/events/pasquotank-chapter-meeting-3/,"100 E. Colonial Avenue, Elizabeth City, NC 27909",,,,Support Groups,,Pasquotank
5,Butterfly Effects,http://butterflyeffects.com/,"100 Main St Fayetteville, NC 28305",888-880-9270,info@butterflyeffects.com,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Referrals","Domicile/Personal Upkeep, Financial Management",Cumberland
6,TEACCH - Chapel Hill Center,https://teacch.com/regional-centers/chapel-hill-teacch-center/,"100 Renee Lynne Court, Carrboro, NC 27510",919-966-5156,TEACCH@unc.edu,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Community Living, Parenting Education, Advocacy Support, In-School Services, Support Groups, Referrals",,"Alamance, Caswell, Orange"
7,TEACHH Autism Program,https://teacch.com/regional-centers/asheville-teacch-center/,"100 Technology Drive, Asheville, NC 28803",919-445-7020,TEACCH_Asheville@med.unc.edu,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, Referrals","Consultation, Parent Education",Buncombe
8,Appalachian Community Services,https://www.acswnc.com/,"100 Teptal Terrace Bryson City, NC 28713",,,"Children (6-12 years), Adults (18+ years)","ABA Services, Community Transitions, Advocacy Support, IEP Support Services, Support Groups, Residential Services, Medical Provider, Hospital Treatments",,Swain
9,Appalachian Community Services,https://www.acswnc.com/,"100 Thomas Heights, Suite 206 Franklin, NC 28734",888-315-2880,,"Children (6-12 years), Adults (18+ years)","Early Intervention, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals, Additional services","Psychological testing, intensive in-home services, respite services, supported employment",Macon
10,InReach,https://inreachnc.org/,"100 Winchester Avenue Monroe, NC 28110",704-536-6661,info@inreachnc.org,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Community Living, Advocacy Support, In-School Services, Residential Services, Referrals, Additional services","day support, recreational classes, first in families,",Union
11,The Epiphany School of Charlotte,https://epiphanyschoolcharlotte.com/,"1000 E Morehead St, Charlotte, NC 28204",704-496-9942,,"Children (6-12 years), Adolescents (13-17 years)","Parenting Education, In-School Services, Support Groups, Referrals",Small class size. Low teacher to student ratio.,Mecklenberg
12,Harrison Family YMCA,https://www.harrisonfamilyy.org/programs/our-programs/swimming-aquatics,"1000 Independence Dr., Rocky Mount, NC 27804",252-972-9622,marketing@rmymca.org,Children (6-12 years),"Community Transitions, Mentorship, Additional services","Before/After School Care, Group Exercise, Water Fitness, LesMills, Summer Camp, Youth-Centered Fitness Activities, Medical Exercise Training, Virtual/Live Fitness Classes, Community Outreach",Edgecombe
13,"Silber Psychological Services, P.A.",http://silberpsych.com/,"1004 Dresser Ct, Suite 103, Raleigh, NC 27609",919-876-558,,,"Parenting Education, Additional services","adhd, academnically/intellectually gifted, autistic spectrum, learning disorder and IQ testing; individual, group, family, and DBT therapy; parenting training, social skills training",Wake
14,The Enrichment Center,https://www.enrichmentarc.org/,"1006 South Marshall Street Winston-Salem, NC 27101",336-777-0076,Contact form on page,Adults (18+ years),"Community Transitions, Community Living, Parenting Education, Advocacy Support, Support Groups, Mentorship, Referrals, Additional services","Health and Safety Skills, Communicatin and Language Development, Financial Independence, Adult Day Program, Independent Living Skills, Peer Socialization",Forsyth
