Physical Address,Name,County,Web Address,Phone Number,Email Address,Ages listed,Age categories,Services,Additional services
"1 Buffalo Avenue Suite 213, Concord NC 28025",['Dharma Yoga Studio'],['Cabarrus'],[''],['704-785-6145'],['behindblueiiis@aol.com'],[''],[''],[],Yoga Classes
"10 Parker Lane, PO Box 4359 Pinehurst, NC 28374 (Suite 1)",['North Carolina Infant-Toddler Program (NC ITP)'],['Anson' 'Harnett' 'Hoke' 'Lee' 'Montgomery' 'Moore' 'Richmond' 'Scotland'],['https://beearly.nc.gov/index.php/'],['910-295-3133'],['jean.frye@dhhs.nc.gov'],['0-3'],"['Infants, toddlers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']","Food Assistance, Developmental Assessments"
"100 Cornerstone Dr Cary, NC 27519",['Care First Rehab'],['Wake'],['https://carefirstpt.com/'],['919-460-1921'],['frontdesk@carefirstpt.com'],[''],[''],"['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Medical Provider', 'Referrals']","massage therapy, in home therapy availablee"
"100 E. Colonial Ave, Elizabeth City, NC 27909",['Autism Society of North Carolina'],['Camden' 'Chowan' 'Gates' 'Jones' 'Pasquotank' 'Perquimans' 'Tyrrell'],['https://www.autismsociety-nc.org/'],['252-335-1089' '252-756-1316'],['' 'tfetzer@autismsociety-nc.org'],['0+'],"['Infants, toddler, preschool, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']",
"100 E. Colonial Avenue, Elizabeth City, NC 27909",['Autism Society of North Carolina'],['Pasquotank'],['https://www.autismsociety-nc.org/events/pasquotank-chapter-meeting-3/'],[''],[''],[''],[''],['Support Groups'],
"100 Main St Fayetteville, NC 28305",['Butterfly Effects'],['Cumberland'],['http://butterflyeffects.com/'],['888-880-9270'],['info@butterflyeffects.com'],['2+'],"['Toddlers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Referrals']","Domicile/Personal Upkeep, Financial Management"
"100 Renee Lynne Court, Carrboro, NC 27510",['TEACCH - Chapel Hill Center'],['Alamance' 'Caswell' 'Orange'],['https://teacch.com/regional-centers/chapel-hill-teacch-center/'],['919-966-5156'],['TEACCH@unc.edu'],[''],['0+' ''],"['Early Intervention', 'Community Living', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Support Groups', 'Referrals']",
"100 Technology Drive, Asheville, NC 28803",['TEACHH Autism Program'],['Buncombe'],['https://teacch.com/regional-centers/asheville-teacch-center/'],['919-445-7020'],['TEACCH_Asheville@med.unc.edu'],['0+'],"['Infants, toddler, preschool, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Referrals']","Consultation, Parent Education"
"100 Teptal Terrace Bryson City, NC 28713",['Appalachian Community Services'],['Swain'],['https://www.acswnc.com/'],[''],[''],[''],"['children, adults']","['ABA Services', 'Community Transitions', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Hospital Treatments']",
"100 Thomas Heights, Suite 206 Franklin, NC 28734",['Appalachian Community Services'],['Macon'],['https://www.acswnc.com/'],['888-315-2880'],[''],[''],"['children, adults']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']","Psychological testing, intensive in-home services, respite services, supported employment"
"100 Winchester Avenue Monroe, NC 28110",['InReach'],['Union'],['https://inreachnc.org/'],['704-536-6661'],['info@inreachnc.org'],[''],"['children, adolescents, adults']","['Community Transitions', 'Community Living', 'Advocacy Support', 'In-School Services', 'Residential Services', 'Referrals']","day support, recreational classes, first in families,"
"1000 E Morehead St, Charlotte, NC 28204",['The Epiphany School of Charlotte'],['Mecklenberg'],['https://epiphanyschoolcharlotte.com/'],['704-496-9942'],[''],['3-9'],"['children, adolescents']","['Parenting Education', 'In-School Services', 'Support Groups', 'Referrals']",Small class size. Low teacher to student ratio.
